6906	357	1828
5787	448	2267
9850	264	434
10692	125	270
113	926	1828
10816	351	1828
9363	357	1828
7665	448	5166
2133	34	1828
1384	351	4326
1765	176	5387
6064	180	9568
8439	289	4259
9821	351	4326
10871	351	4028
760	779	4293
4707	351	4117
7673	289	4473
12231	351	2050
10744	351	1828
7332	351	3973
7652	243	11096
5670	289	1741
10602	357	1828
395	448	307
8196	289	11354
6404	660	2158
8306	289	2632
4291	769	3399
1400	817	1820
4232	298	1502
5305	352	2948
5225	351	1828
7576	125	434
12011	351	678
2017	351	1828
610	339	1417
4944	339	3622
2842	352	2619
9949	357	1828
10490	357	1828
12138	289	3768
5926	264	270
10414	351	2050
4471	34	1828
6959	351	1828
3984	298	317
3070	342	11898
11844	448	1823
249	448	2675
387	642	9815
10121	351	2050
320	342	8246
2335	357	1828
4914	284	10411
6529	817	1820
8987	640	1423
3884	779	4153
7311	351	2210
12309	376	9873
3281	125	8
6	419	1261
4013	912	4277
3093	284	4544
3181	351	4117
400	448	11012
549	34	4220
5752	180	10893
9209	926	1828
9297	912	6452
8605	176	5008
105	640	2209
5827	351	2948
9459	351	1828
165	926	1828
8864	448	4357
279	358	7206
3162	448	10120
6604	448	3662
329	150	5954
9543	351	1828
9471	448	5166
2899	351	1828
655	912	4797
8982	640	10236
9165	351	1828
8774	125	85
5832	289	2331
6084	351	2012
5040	926	1828
4516	351	988
4628	289	5004
12219	351	2050
7264	912	4797
11677	448	11012
8797	358	5950
4720	683	1828
9504	642	5671
440	926	1828
1740	448	9597
246	176	2476
10832	289	494
574	448	4476
528	284	2543
4645	357	1828
2316	912	1820
2040	419	3884
1327	750	4687
388	357	1828
8963	351	4117
784	708	5151
4471	912	9352
10974	34	1828
2297	912	4797
550	912	2915
1339	448	5739
5721	289	10952
5967	342	7852
6149	419	760
1644	879	1754
1109	357	3873
7840	289	11613
6721	351	4607
4479	351	1828
9266	339	1399
4087	342	10698
4075	419	1261
6960	351	1483
672	289	7562
5597	351	1828
4638	176	6052
7438	289	5106
10860	289	6771
563	926	4326
1247	357	1828
3811	448	6550
11203	289	12143
7651	357	1828
7342	912	4797
7264	351	9577
290	357	1828
9465	448	1823
9565	912	9785
3203	176	8475
7783	77	2050
8531	34	1828
4333	125	85
4605	351	7733
10171	289	3984
8847	642	5274
1106	838	11977
7909	352	1828
9290	352	4117
6277	351	1828
582	34	1828
10023	342	10691
9079	289	12325
756	357	3880
7562	352	1828
10834	289	6361
4933	357	1828
10408	419	1261
360	448	25
12365	289	10897
12023	34	1828
3103	351	1828
5585	289	5672
10920	926	1828
3092	34	1828
4878	298	6597
3071	926	2050
5008	351	1023
175	357	1828
7776	357	1828
9953	34	1828
6830	448	6397
6861	640	5866
6780	357	1828
3780	34	1828
7413	351	2050
1980	912	4797
10896	926	4326
6065	176	6507
618	817	1820
7659	448	3854
6980	351	4678
1799	289	11055
5374	870	5857
6585	769	2050
1256	154	3650
1099	339	893
10564	351	1828
9675	352	1828
10829	289	10561
1382	34	1828
4631	289	3487
655	352	2412
419	263	420
4900	642	12191
101	448	9858
3961	34	1828
7697	351	1828
4917	750	1215
10547	289	4402
3051	357	1828
10772	351	4262
5336	289	2991
11864	912	9352
4967	448	2915
5387	448	6807
8181	358	8735
434	934	239
9717	208	3490
11409	289	1423
3139	34	1828
2196	204	5023
77	125	85
666	34	1828
5261	448	3854
4651	640	4223
5795	289	3059
6345	351	1828
8306	150	11808
4095	339	3622
5710	351	2895
8416	912	9352
5720	352	2530
3382	809	3650
414	125	270
9588	708	12335
4418	351	9829
1234	357	1438
2808	708	1690
513	357	1829
124	419	1261
7577	342	453
5748	125	405
3907	298	672
6980	298	6007
11594	448	3149
10458	351	1828
1050	752	2355
9806	298	11306
1972	323	12289
4771	352	1090
7157	125	452
9561	62	1483
10726	289	2252
4336	351	1829
626	358	4588
7040	351	1828
8705	289	7408
6750	176	6507
2811	912	3582
5787	448	4359
9202	912	3582
8873	351	3736
8055	34	1828
3213	357	1828
4133	357	1828
80	289	4605
3884	779	2387
9798	357	1828
111	421	5855
9981	357	1828
5016	912	3582
4565	351	2050
8585	642	12191
2475	323	4249
12114	298	296
6978	448	307
7018	289	9671
8333	527	11743
5	448	1686
5828	125	450
195	289	12249
576	34	1828
11311	125	270
7080	357	1828
3205	243	10134
12102	125	8
9608	34	1828
10260	358	395
10574	352	6714
4231	351	3737
6042	351	4315
2381	351	1828
851	298	9656
11474	351	1828
254	34	2050
587	342	7908
4530	34	1828
4014	912	8641
1332	817	4277
2679	351	1828
5112	683	1828
4973	912	2721
12160	351	2063
1323	339	919
11287	351	1828
4473	660	7132
4575	351	1828
9296	351	4382
7385	351	2713
5660	926	1828
10957	448	5859
5043	817	4277
8169	289	8776
4891	912	2720
4655	448	6381
8778	125	270
99	289	6022
134	358	10513
4961	912	2721
233	342	8159
11764	448	11012
3640	289	4954
2037	376	10
433	289	8766
6663	642	8493
419	125	450
11445	351	1828
6367	351	1828
6768	351	1828
8588	358	5934
6437	352	2050
37	448	4476
8687	387	2257
5724	125	255
8833	176	10852
4605	351	2117
7787	351	1828
1311	351	6536
313	448	6799
5160	284	1746
5548	642	3903
9386	351	1828
5464	351	2050
9509	125	85
11298	926	1828
2340	352	1828
5526	926	1828
10364	635	3145
10744	351	2050
7778	351	1828
10725	351	1828
12287	351	4027
610	446	3856
11585	289	1738
565	376	12285
977	419	1261
12349	419	1261
4326	879	5111
10995	358	262
136	176	3033
3338	176	6288
9370	351	4326
4660	351	9829
4295	642	4014
2791	809	3650
5171	125	270
279	358	2252
11295	448	1823
11706	926	3597
486	176	12290
8159	866	10881
11305	878	2643
10411	339	1399
186	357	2357
4660	298	2916
9794	77	4382
2299	352	1828
3970	351	4382
11724	351	1828
7484	34	3449
11101	421	4232
227	357	1828
3563	62	4117
1737	284	1732
377	926	1828
3071	342	8246
7157	243	11096
632	339	3622
9165	351	2050
3105	351	1828
2229	34	1828
12208	448	5507
6448	782	2535
6604	926	4117
5362	357	1828
8251	289	10382
9921	298	1428
11901	769	1828
7382	640	11294
6437	352	1828
9656	289	2478
7515	357	1828
2810	298	8524
11397	912	1820
9768	351	1828
5797	243	9100
10989	289	8003
7011	448	8141
296	289	4545
10706	926	1828
10990	817	3582
528	351	2141
1850	484	4910
2562	264	6769
7688	640	3802
7150	342	9228
6362	289	1968
10375	289	2865
11814	448	3854
10196	77	2050
5263	351	1828
1645	352	1828
2733	34	1828
5836	357	1828
11101	769	1828
4014	351	1914
2814	419	1261
4582	113	10685
135	289	618
1387	357	1828
5876	298	11337
8018	77	1090
2640	640	1423
9117	351	1828
626	448	5166
9745	352	2050
5154	176	11945
6577	769	3051
4878	298	429
2510	298	9371
46	640	2237
8945	912	4797
3271	289	2366
4232	298	11887
3789	352	2050
1735	284	3856
10211	352	2050
7252	34	2063
3792	358	7726
6945	150	11378
4865	34	3367
7638	289	537
8544	351	1828
4660	351	2378
8343	351	2949
5491	358	7859
7001	125	8
7897	351	2416
3900	351	2196
3994	352	1828
7357	926	1828
6229	243	11190
1371	339	1874
52	926	2754
12164	289	12281
1706	642	1418
7407	352	4046
11135	926	1828
4935	298	4869
7909	351	3359
7528	351	1828
8190	125	8
8396	243	12333
595	351	1258
5845	376	4349
7043	817	1820
10551	448	2836
6427	176	6507
197	342	10698
3776	448	307
7869	351	2738
10835	289	134
5599	289	10238
10729	34	1828
8887	34	1828
6174	357	1828
7836	34	1828
6007	289	4507
8343	817	4088
6057	448	5919
3903	298	3247
9931	289	884
5528	289	11885
7673	125	8
10417	357	1828
9724	34	1828
4196	289	5976
3884	779	2372
9955	125	8
11086	289	7070
5845	351	1828
10106	289	4555
8232	34	1828
4482	912	9352
4326	707	760
9065	34	1828
2509	351	1828
5724	176	8935
2988	289	3165
4538	357	1828
100	342	452
4942	77	2050
8865	352	1090
1771	289	4665
10738	289	6914
9266	339	2599
1320	351	1828
5689	243	1311
8705	357	1828
9312	357	1828
5745	358	6897
4975	352	1828
4384	351	1828
11566	289	10240
11315	357	1828
5787	289	7264
5852	358	2729
9872	357	1828
3574	683	1650
645	817	1820
4438	298	5829
8815	357	1828
10755	358	2885
6783	640	2512
1498	243	10744
5715	351	8237
9514	351	4262
4209	683	1215
6202	351	2210
8935	351	4117
1498	289	586
610	912	4277
7331	357	1828
12358	351	2050
4935	415	4869
4400	926	1828
10122	125	111
2336	357	1828
5934	342	7189
618	376	245
9100	351	1828
9432	351	1828
10550	351	4117
9337	357	1828
7561	34	1828
7853	176	6507
12356	289	6473
4475	351	1828
585	323	7347
6897	926	1828
6863	926	4117
9659	351	1828
4470	358	210
12046	357	1828
4401	387	2257
7366	351	1828
3400	357	1828
1694	243	2468
11728	125	85
4457	708	399
10383	289	2825
320	926	1215
1723	357	1828
229	358	2252
8169	289	9805
2729	298	10989
11585	640	11770
10554	912	5638
6757	351	2530
9653	448	1823
10601	642	5614
10060	289	8288
337	769	2050
1234	357	1270
3331	289	1299
9931	176	11422
315	289	7043
4442	351	1828
12080	289	7697
1376	419	1261
7579	912	4277
2431	912	9352
9587	448	11483
11109	352	2416
11094	352	1828
7738	351	1828
12191	34	1828
3884	779	3880
4014	912	3582
2041	809	3650
4253	351	1828
419	677	418
1869	352	1828
7564	589	7126
11739	34	1828
4094	926	1828
11134	243	9331
5801	208	1828
3216	357	1828
6660	357	1828
11077	357	1828
4501	351	1828
9683	351	2713
6057	358	822
7311	351	1828
5436	357	1828
1958	683	1215
5801	781	6740
193	926	2050
6091	351	2183
9034	419	1942
2518	357	1828
10250	912	2702
4946	284	9632
780	357	4687
8752	289	9805
9033	912	4797
3233	176	2918
6429	938	134
11849	357	1828
454	342	10881
2530	635	1023
915	635	2854
6628	352	1828
2314	817	5586
585	17	7347
4656	264	270
13	342	7908
4816	750	3880
1861	484	1828
3484	912	4277
8592	328	11192
11085	351	2050
6473	351	4127
249	289	3009
289	357	1828
3084	511	3621
7567	448	4302
902	176	11239
4483	448	6799
11523	357	1828
371	448	1329
1988	351	759
8977	640	10275
5525	448	307
4398	357	1828
7435	154	3650
7931	926	1828
4232	298	8025
3282	448	11012
5406	351	3597
11143	357	1828
3245	357	1828
11983	289	4457
4784	448	10685
10957	642	4232
6143	289	3961
9380	289	3903
291	342	8159
3480	351	2944
3919	817	1820
10936	357	1828
11771	351	1828
4961	351	1828
5870	34	1828
4087	448	3662
7069	34	1828
10554	387	2257
8731	926	2050
3203	289	2275
6303	34	1828
7484	342	10881
8199	870	9180
7202	351	1828
9776	419	760
7919	351	2050
11155	769	1828
5585	289	9654
4436	34	1828
6341	351	1828
2808	180	1344
2158	298	10793
8482	34	1828
3775	912	4277
10531	34	1828
6587	938	12058
588	358	301
7967	351	2011
12039	298	367
8060	351	1828
535	351	759
133	125	8
10081	289	10873
5154	289	2863
10832	357	1828
7552	782	2535
270	107	4000
5006	289	10918
3245	264	270
9612	264	239
2862	342	8205
4619	358	495
8785	912	4277
10995	358	10865
3768	351	3403
5909	358	2885
1230	419	1261
9434	289	12249
8510	351	1828
3004	817	5586
2340	352	4326
6993	34	1828
4305	448	3498
5004	817	1820
3480	817	8641
9300	125	85
182	342	7908
3900	34	1828
3446	34	1828
6008	926	1090
2988	264	239
3157	525	4119
4271	289	2018
9077	289	2274
2778	912	4277
4891	342	8205
12196	642	4232
4320	419	3884
11096	352	2416
4911	779	4910
7356	34	1828
2309	351	1828
6522	357	1828
8897	289	6549
59	289	6525
6399	34	1828
6225	351	2530
1705	289	3984
5631	926	1828
7858	357	1828
12292	357	1828
8080	263	8479
10111	351	1828
3867	419	1942
9071	683	1828
3157	511	4198
11691	448	11012
1782	448	11012
11885	708	226
5808	351	2050
329	289	4579
10161	912	4277
12306	352	2050
2316	912	4287
4350	289	2591
7567	926	1828
8022	357	1828
2548	34	1828
6410	912	1820
6286	781	6740
1813	264	434
4527	448	6799
3344	176	5062
8216	351	1483
9651	289	4999
11564	342	11861
2765	339	1371
3919	912	2702
7179	351	4382
8767	357	1828
823	351	6538
574	342	11251
158	145	11000
3984	660	9953
7124	264	85
3265	176	6628
11400	817	3582
9872	289	10240
4555	298	10943
3903	912	3582
11585	289	885
10252	357	1828
99	289	5559
7432	357	1828
4909	145	562
10897	17	12365
4591	817	5586
9691	938	1337
62	289	10345
4120	750	1828
11601	289	2810
8761	642	4467
7510	289	10561
2223	351	1828
9174	351	1828
9691	926	1828
3166	34	1828
1809	289	2121
6507	298	6446
4402	878	4385
7647	912	9352
9621	926	2050
566	339	919
11245	34	1828
4950	352	1828
6466	912	4287
7156	926	2050
8695	615	336
5599	448	11012
5671	352	2740
4445	376	1885
585	708	2053
6768	351	2410
7152	357	1828
9402	34	3419
2484	342	7908
4900	243	8383
604	150	10777
10995	358	9379
6701	351	1828
3059	323	2339
389	358	4691
1980	34	1828
2582	357	1828
11228	17	397
11601	289	4878
8977	289	10816
12165	34	1828
5274	34	1828
8417	125	8
1337	448	5025
429	357	1828
4253	351	2050
8502	243	4233
9507	376	6661
8482	448	6799
206	448	1823
6057	926	3449
1307	448	5371
9531	342	10681
301	358	3083
7842	817	5586
2678	298	4655
4576	351	1828
11086	289	10540
7939	77	2050
10070	351	4315
4519	817	2720
9801	357	1828
7866	926	4117
11001	358	4526
1564	410	1618
3070	358	238
8405	865	5850
5457	289	8700
118	357	1828
6473	912	4896
4481	34	1828
2937	351	1894
4957	351	3427
8189	289	8343
4481	912	4277
11215	351	1828
959	289	5108
5909	448	5114
12232	289	4569
11181	34	1828
10849	357	1828
1483	419	1929
4993	912	2915
402	938	4519
9756	351	4117
4956	298	4283
1699	352	5157
9248	376	245
1515	352	1829
6579	357	1828
5050	323	2055
10342	351	1828
9371	289	8333
6605	351	1828
5548	289	7077
8711	351	3145
10513	912	5501
4548	817	5586
7844	176	4552
11113	351	1828
8845	289	9633
7340	289	4878
9560	289	4501
3265	125	85
7387	912	4277
10238	351	2902
10453	351	3990
1732	351	1258
6945	243	6567
10891	351	1828
12176	289	10192
5060	448	8563
9309	358	11670
6454	351	5617
2154	660	7310
6402	34	1828
10704	402	252
7046	289	2809
11144	526	988
1323	502	528
4550	912	8641
5160	912	4277
4891	448	6905
7091	351	1828
4326	357	1828
11302	289	11213
11703	34	1828
2868	34	1828
222	926	2196
9333	352	2050
9345	357	1828
6500	376	9873
3660	357	1828
1942	779	1940
12011	351	2050
6048	351	2895
5934	448	3854
6530	34	1828
2598	351	8848
11400	912	4797
2236	912	1820
8981	342	8357
1432	263	11531
10650	357	1258
7263	926	2050
2989	419	3369
11224	683	2050
2985	254	1234
3079	351	4678
4017	817	5127
2332	686	3604
9157	640	2808
2795	809	1046
12365	448	6321
7848	351	2012
11233	122	10638
7142	62	4117
5526	351	2410
11327	357	1828
2853	809	3650
2018	817	5586
11302	677	11971
5062	351	4951
1729	289	2008
10733	448	4359
4596	34	1828
10374	289	4259
4305	912	4277
11542	351	1828
8048	351	1235
7395	526	2012
618	180	567
6588	351	3400
4216	289	1980
11135	926	4607
9118	769	1828
4954	351	1828
2063	879	4678
3261	289	4473
11881	351	1828
5545	176	11217
7637	77	2050
10489	926	1828
8687	448	294
6256	376	151
10510	289	581
1988	351	1829
563	358	2341
6856	351	1828
1869	34	1828
5784	289	12067
10812	357	1828
8027	731	1475
4566	351	2050
5123	357	1828
10422	781	6740
100	926	1828
7659	448	6905
3331	448	8356
10850	351	3145
9569	642	10279
9701	351	10377
2150	357	1828
463	289	4865
6782	351	2949
12165	351	2050
5364	351	1828
11447	289	2775
6983	351	1828
1316	352	2050
2867	358	4472
3103	708	9816
10639	926	2549
3258	289	5016
9379	926	1828
7185	34	1828
8185	781	6740
3085	180	6782
11654	926	4042
8855	912	4896
384	448	307
10696	264	10279
5544	351	1828
10495	419	760
4104	448	10685
5063	912	4277
5336	289	531
1771	289	2611
8864	357	1828
4866	351	1650
685	289	2154
9915	243	9254
10189	640	1311
7157	289	2132
1218	419	1261
1371	284	528
11172	357	1828
7015	125	8
3328	357	1828
5609	243	4937
9662	298	161
4494	34	1828
4659	926	2050
3622	493	1650
5160	448	3633
8479	448	4359
11971	289	6970
11735	642	10279
11958	34	1828
6437	708	5150
500	525	3102
5355	34	1828
2770	298	570
1688	243	10744
7012	351	4177
7413	351	1828
1776	125	8
8182	351	1828
2770	34	1828
9401	926	1828
6831	298	3346
7415	351	2050
4232	351	4127
5592	357	1828
1058	352	3597
3231	289	5016
9496	912	9352
7657	926	1828
10298	926	2050
12102	289	4605
4288	154	3650
11677	357	1828
1828	879	2948
1073	809	3650
9558	34	2625
11478	351	1828
3387	769	1828
2658	357	1828
6278	448	9115
53	769	11275
848	351	1828
8981	926	7441
4961	415	703
635	34	1828
7371	640	7069
8343	817	8641
11812	351	1828
5039	351	1828
1261	779	2326
7688	289	751
4605	817	3582
11602	289	9216
6579	289	134
7464	351	2895
4688	779	4687
3067	34	1828
3404	448	1823
9769	77	3597
7411	351	3003
4956	415	4283
2234	415	105
6533	357	1828
8500	204	9970
8791	357	1828
10956	351	2050
467	926	6451
2864	448	5066
11360	926	11052
2158	298	10375
6054	289	7070
3658	779	2387
4621	351	1828
10345	376	62
6968	351	6512
2864	926	759
10625	34	1828
6581	351	1828
3421	357	1828
6955	448	4904
5171	357	1828
1487	264	85
3811	926	759
9167	357	1828
3321	125	85
4588	448	6905
10455	352	2416
98	342	7908
4937	817	8641
8037	912	8641
3473	351	4117
9884	289	8700
2778	351	1828
1483	838	5617
7946	677	7800
4944	339	1308
8712	926	2949
11	640	4958
9573	448	5739
1991	912	4797
1254	779	1828
7723	34	4117
6914	351	1828
4660	34	1829
9344	357	1828
10587	351	1828
3346	402	171
6007	642	666
4993	339	2978
9088	289	2871
4659	351	9194
2312	448	5166
2087	339	528
3346	289	6657
535	912	4088
2159	351	2050
769	289	8700
8635	926	1828
1787	176	4966
5419	351	1828
389	358	2477
3884	779	4376
2254	779	1828
1400	912	4797
11093	289	10935
10909	264	111
1699	298	2970
6587	938	2477
11594	289	8464
1099	448	2405
6429	926	1828
7740	351	1828
9816	289	9693
9873	289	6800
4484	34	1828
1806	289	4555
969	289	9158
11170	289	4660
8918	640	5672
4555	376	4255
3926	912	4277
10012	357	1828
434	769	2740
4633	125	85
8149	376	433
2037	351	2412
6604	351	4117
6688	342	7852
10726	125	8
3077	912	1820
10923	351	1828
7866	34	4117
99	243	8060
3240	289	4259
48	642	6236
11213	298	9716
11305	926	1882
7532	351	1828
2420	912	5586
8709	289	7457
7252	912	4797
8846	351	4117
4914	352	756
3640	448	11483
1429	809	1046
1423	298	9940
6335	351	2050
8296	289	1980
1414	289	2475
8165	77	1828
2158	351	2588
3450	351	1828
10991	298	2049
6380	34	1828
12201	351	1828
6007	289	1415
10188	34	1828
6266	34	1828
517	298	11316
8981	358	2477
1344	34	1828
2051	419	760
2966	299	1828
296	289	10927
11101	769	2050
9985	34	1828
2618	289	3156
6350	351	1828
2531	817	2702
8417	264	8
1099	284	4769
10855	351	1828
122	448	1488
11814	448	8513
1316	34	1828
6160	351	3384
8918	357	1828
6819	342	8205
9960	351	2050
10781	448	6905
7876	912	4277
7334	351	2050
10500	448	1823
7684	351	1828
9328	357	1828
7726	122	3792
10060	642	6233
9654	817	1820
2918	352	11339
9971	769	4678
8429	34	1828
519	77	2050
8959	289	2773
9326	243	6929
9632	351	3597
977	782	3681
5267	289	2729
11691	289	5845
12321	289	9309
10973	660	2450
7484	342	5282
4337	912	9352
1650	204	774
8418	351	1828
10887	817	1820
10015	289	11845
8366	17	9873
4448	502	3804
12333	912	8641
10857	351	988
5387	298	4306
3414	34	759
3837	357	1828
3910	448	25
6907	351	2050
2824	351	1828
4795	176	10054
377	448	5166
6019	150	4233
6362	289	4555
10285	342	11861
2587	448	5371
10418	176	7792
6118	351	1828
28	289	12166
4037	351	1828
7015	176	9991
11894	351	1828
9496	817	8641
2536	180	1423
5558	122	10554
6818	289	3476
8473	357	1828
5748	289	4259
12259	351	4326
11206	642	6140
4956	912	3582
269	926	1828
11708	264	270
10860	289	2536
11010	640	8627
4107	264	85
5011	352	1828
11258	750	1828
11228	351	988
6599	34	1828
1798	125	450
397	642	7841
10919	289	6172
11389	357	1828
7752	351	2051
8482	358	7421
11497	351	2050
527	34	1828
5540	448	3854
4583	351	2882
184	264	270
4660	351	1829
4466	708	3237
9483	125	85
6697	351	1828
11406	77	1828
4283	125	85
577	677	2946
12058	358	395
4506	34	1828
7128	683	1828
239	357	1828
10406	817	1820
8981	817	1820
7608	351	2050
3282	176	9224
7023	34	1828
9424	34	1828
11447	176	5062
2281	34	1828
257	342	7189
10489	358	197
36	289	7730
6641	357	1828
9949	208	1828
7185	352	2050
570	289	11729
1014	448	25
9806	351	3427
8907	289	6744
81	208	1828
7823	351	2747
5304	125	270
192	926	2948
9960	376	4255
574	342	8159
10542	176	6507
329	289	3783
9321	351	1828
9888	351	3024
10153	289	9216
4647	640	5657
10400	402	252
9888	926	1828
7332	34	1828
9752	176	11239
99	289	5355
8705	125	270
6802	642	3111
3183	125	270
10464	2	11831
2448	34	1828
12351	357	1828
9516	817	2720
8772	289	2808
3212	642	5657
11305	912	4287
4588	358	2845
1766	289	5016
5808	351	4048
1771	357	1828
8100	357	1828
4327	912	4277
11690	351	1828
461	357	1828
6047	208	1828
363	125	8
5804	926	4108
4617	34	1828
11876	289	3643
1993	358	257
8279	77	4326
5415	298	10325
4507	415	5599
11492	351	1828
7201	77	3597
3638	289	7264
4030	358	279
10784	351	1828
11360	448	3853
12143	298	318
3965	34	1828
4972	912	1820
6100	289	2773
8322	125	435
4164	351	1828
4914	284	2434
1875	176	2590
8703	351	1828
11016	77	4326
11000	817	1820
9116	342	10881
11701	640	3004
6375	357	1828
7926	351	759
7571	208	1828
4477	352	1828
3735	351	1076
1099	339	812
612	351	1828
46	448	9249
10952	912	4797
10310	243	10571
1498	289	2458
6993	912	8641
660	339	5160
3768	298	605
7284	817	3582
8361	448	1686
10254	351	1828
4659	448	4476
7686	254	856
11484	289	6388
4914	284	1737
7024	351	1828
9079	448	6321
10045	351	1828
12081	351	1828
3487	351	1829
10310	289	3162
8979	769	1828
5699	289	5672
4128	448	5166
11458	351	2050
257	926	2063
197	358	4087
7602	357	1828
441	640	6121
4946	865	3654
652	351	4262
7247	34	1828
