7646	77	3023
13072	782	864
13211	351	6232
5839	637	13187
6051	372	4280
1788	125	274
618	828	2488
12505	358	137
299	895	967
2388	351	2440
379	342	7994
1818	289	2652
6710	351	2575
3798	912	4131
680	149	679
5162	912	8084
10670	82	2976
2723	419	1968
4601	415	5230
5130	780	5129
10306	289	3822
1408	284	2142
6921	352	1846
11326	782	7313
10736	448	5076
6541	448	10745
6051	448	7530
12842	694	349
11291	318	1101
6296	289	4115
5586	81	234
2810	351	3053
6128	926	1101
2411	950	2392
7915	36	3472
7506	289	4208
6360	950	11142
11796	372	5697
12939	635	13804
5721	351	1845
12139	289	499
817	415	3359
2804	358	163
5145	158	9460
11561	289	6250
1630	32	1956
6262	642	672
2292	408	2783
5106	393	9947
672	747	9910
12366	574	10593
11405	747	11223
431	125	274
6640	357	1845
8568	318	12986
973	923	967
586	351	2575
498	335	5718
11389	408	7137
9851	448	1503
7571	908	6092
11353	176	10517
6803	335	2210
12725	955	8747
5614	372	9442
8071	357	3703
3286	176	5060
1432	660	858
12891	351	12677
13180	955	13439
12976	289	7173
8859	351	765
1630	135	1743
6092	351	1845
299	112	1378
8086	125	147
13942	402	3858
3182	339	4817
326	289	2505
1578	32	1956
4699	289	9107
13595	289	10910
1578	32	4673
1846	634	3453
12453	374	8696
2577	335	4655
3633	32	3092
3375	677	3372
7672	125	13131
2267	410	2785
3455	809	1680
1412	284	4578
7420	39	766
1578	32	931
2019	357	1282
325	289	1357
8000	349	3660
4123	351	4221
1596	132	2520
12483	454	11959
5788	289	2405
10403	289	12871
1330	684	2749
10713	923	1900
1181	74	3858
197	342	458
808	278	5362
11024	448	4131
10811	642	8512
166	454	97
13354	511	3657
3651	448	13405
11796	955	273
8122	684	1837
9699	351	1846
2984	36	2984
6981	289	9418
115	926	2979
13211	684	1837
13170	912	4131
1586	135	780
9137	934	243
10160	912	4332
1876	62	4135
7877	351	4016
13004	179	8595
12081	289	13737
5274	454	5772
1509	357	967
6985	289	6851
8213	158	9638
3283	176	11527
347	640	7210
13532	342	11390
5715	448	11282
12	289	1658
7078	926	2575
1528	176	7311
12579	289	858
6361	351	2440
7790	912	6608
5210	708	2594
532	912	4131
13014	32	2912
2367	809	1680
4452	351	2440
817	323	3661
279	955	2319
4626	660	13096
12435	179	5568
8700	243	665
3838	415	1327
7259	46	12450
12900	351	5211
8296	677	6131
10723	635	13143
10222	912	4131
285	342	7341
4491	912	3616
5103	912	3616
11391	484	1900
7157	352	2742
10637	653	7604
1385	357	1846
3126	912	4131
3501	805	872
2665	419	1960
3366	419	1282
3409	201	2062
13383	747	3597
10610	926	2767
410	342	458
137	358	2916
534	323	3315
10105	352	2642
2869	664	452
5070	912	4131
4247	912	4846
12252	708	3063
9043	372	5941
12282	923	3640
327	943	6038
2982	358	416
2460	624	2427
6922	342	10528
8824	448	3894
3255	243	11906
1306	36	1900
5894	125	274
3256	243	2492
4455	352	2440
4161	125	247
11850	339	12469
2518	357	1846
10222	339	5043
4714	491	11674
2849	912	4131
11259	642	4276
11754	574	7273
6477	955	13180
6198	357	967
8361	289	6557
11102	208	11460
12204	642	13207
5843	372	129
2896	912	4131
13172	950	6426
8230	125	9
1172	74	3858
6363	955	5406
9012	955	4469
3967	358	282
2203	36	2203
310	122	4595
10421	351	5768
2363	612	4518
10993	926	1846
12282	419	1968
7836	117	3858
4999	357	4154
5877	351	2979
5369	289	7212
8265	36	2440
8479	912	5703
2783	622	4335
2569	339	4591
6336	208	1919
1114	136	777
4055	912	4131
13439	912	1837
12012	289	12171
8213	357	1845
9792	357	1846
7925	62	958
637	339	3658
1561	132	3467
669	125	9
643	36	1282
13606	358	411
13494	289	13778
2569	351	2933
5287	289	8243
13888	684	967
3159	335	997
8715	299	2642
11065	125	9
3251	943	41
5131	484	1900
11704	912	4131
2558	448	5076
3952	358	7574
2334	955	11318
3768	357	2665
2753	136	2782
59	791	316
475	926	2436
7873	342	10911
13600	145	11578
5275	289	8910
7854	866	439
12084	243	6239
587	912	4131
6751	289	12900
5293	62	1315
4686	176	9394
4794	743	4064
11239	912	5703
4390	289	858
5058	683	765
1320	342	10528
6989	342	5473
9606	640	1324
7181	183	1845
9760	642	10222
8198	351	2068
8215	53	2642
2569	284	10664
11250	335	1932
6047	419	766
3783	125	274
9460	304	9761
1384	339	3658
12237	357	1846
2765	289	8100
10593	349	12366
97	454	415
1166	74	3858
3035	342	7801
12257	912	1837
4996	339	2458
2217	747	9511
1630	132	1359
9654	351	780
7904	448	10024
11523	125	9
9762	342	13513
7050	642	13207
9828	351	2665
13233	684	4131
8335	448	12450
1169	74	3858
1252	357	1282
9894	351	2518
4395	642	12601
103	342	8861
1545	132	4039
11637	335	2448
9064	357	1846
13417	684	1837
13909	912	4131
4501	243	13211
9894	448	1678
2901	747	1811
7038	125	9
1822	289	2920
5843	372	9387
1198	32	2440
6615	912	2749
501	284	5934
6770	351	1900
5276	684	1837
147	769	2440
2787	352	1846
11725	318	8218
1521	640	7930
11746	342	7701
10192	912	4131
13090	372	9802
12124	125	457
9453	626	93
11139	352	2440
1540	703	436
4548	351	2696
2444	912	4131
1903	289	5951
2916	342	6068
11149	358	9549
2665	684	3686
9547	357	1433
4710	342	5355
8711	912	4846
240	448	5076
5395	404	3762
1788	289	13003
1566	132	836
1869	920	3975
7324	955	10088
2643	125	439
3065	36	3066
9508	372	475
7062	36	2230
7877	684	1837
4494	352	11905
6904	640	7248
12877	243	1324
13697	637	2062
568	358	281
8071	642	3110
1227	357	1282
11564	684	13724
1015	357	1282
1376	393	3053
5601	358	13600
416	372	4449
4826	92	1468
13744	125	114
11981	870	10427
9024	125	88
445	642	12330
13234	454	8681
11034	357	1846
1330	358	413
10306	642	6239
244	53	826
6101	912	10501
1912	335	1962
7165	926	1032
8138	176	5115
1842	289	7173
8227	314	2697
6479	351	2776
2575	950	3416
6363	372	2875
7250	351	10919
1464	782	2561
13314	289	12900
3377	208	7272
11318	351	1845
1823	289	2637
4674	782	7313
6499	26	3879
7772	955	11216
8161	77	2448
3720	683	765
7387	289	4472
1614	132	5034
7429	351	2575
3856	358	4924
9532	825	1282
2290	36	2290
3377	289	13434
13121	448	10024
10569	640	2420
13973	351	2767
3195	372	2758
6560	297	460
8228	289	5877
8157	448	26
6226	342	458
8745	351	2440
621	708	8082
4027	299	2440
10918	912	5793
12779	825	3026
8008	357	1846
9265	943	421
13509	204	1115
2039	358	10580
8221	351	3631
11073	800	7681
3273	289	2704
5843	955	4650
10687	176	180
9878	448	3698
9825	342	458
334	926	1846
3290	289	2895
5155	318	3472
296	448	12354
3538	88	2062
13101	351	4074
862	304	3423
7714	77	3631
203	448	328
3766	357	2973
13765	800	12325
3952	372	11216
2148	342	13366
12771	552	9254
4208	660	3957
6250	351	1845
9080	912	4131
2425	372	13764
4654	747	3541
10351	243	2538
13210	335	2210
2663	357	967
9509	870	13733
1573	132	563
3018	372	2454
9076	527	13229
6693	125	9
2400	335	7120
585	351	12804
4612	708	3246
9249	351	1846
13577	926	1846
11796	955	5697
12805	335	7043
9261	358	8781
11225	284	6478
8080	289	9711
5781	335	5074
9598	349	2209
3280	125	9
9905	912	4131
8171	454	10486
9573	955	4652
7772	387	3664
1566	132	4867
7458	358	12547
4025	125	11922
3436	448	7849
406	342	7701
10864	923	2993
6389	176	8895
3952	448	27
8343	49	12120
1327	357	1927
5541	357	2665
8404	708	7097
3633	32	776
9173	878	6215
1797	642	2179
7241	448	4759
5467	660	4652
4621	800	13428
2763	684	6316
11822	351	2575
13733	708	9479
13774	352	1845
4148	839	5191
8990	868	13131
10582	684	2749
4595	372	10350
9154	351	716
13193	289	7770
9011	769	3416
11514	372	2758
2670	125	9
7466	448	5804
12043	125	274
164	289	13707
8761	654	6154
1578	32	2218
13042	640	13262
5463	335	8286
2784	335	10778
7531	125	8347
8281	125	274
1088	351	2979
30	289	13734
1563	135	845
437	289	9721
6165	825	2665
2872	926	2047
10768	950	8628
6957	125	8347
9861	642	11403
2527	92	12559
8003	351	1846
10202	352	2440
810	943	452
4652	448	3698
41	769	2436
4559	393	13804
11862	357	1282
8539	351	1919
2692	912	4131
7888	284	7984
4648	351	1464
11721	289	11501
13195	342	5935
12706	125	9
8292	254	625
3239	357	2973
6188	351	8477
2764	289	4602
11174	410	5268
5076	480	268
1595	908	2267
9391	615	12572
7566	351	1846
5571	642	1403
3098	415	2246
1505	117	3858
3849	747	3548
9480	335	2210
7169	352	2642
9741	448	8029
8631	148	4189
5760	923	1919
5815	708	1804
5949	299	2642
12356	243	8511
1360	839	1953
3310	289	4623
12064	351	4307
2658	36	63
12775	125	9
5843	955	4448
6401	289	13310
1560	132	1301
12084	176	13814
2466	36	1659
5843	955	6970
1573	132	2520
900	352	2068
12401	289	13552
4669	351	2068
11694	26	4759
2490	660	6424
4566	448	11228
9783	351	2577
281	448	3698
137	358	2982
10899	289	2269
2109	34	1282
52	289	2802
10473	352	4014
687	278	7313
6050	372	4650
13967	289	11995
2067	243	4602
5798	36	1099
36	781	6867
10234	684	10310
10892	289	585
8338	938	1320
13060	289	8888
10234	352	1919
3268	943	11417
3806	351	2973
1530	562	3338
2209	158	6275
238	955	266
6718	351	4424
1539	703	436
4682	289	4521
7146	117	256
11568	289	2388
3618	357	4224
7375	357	1846
1361	741	1360
6606	342	458
3971	387	3664
6179	351	2170
2579	912	3616
1408	747	3556
3622	923	1282
20	42	7229
9390	561	12363
8930	684	13724
4387	289	2363
7089	289	5077
5129	875	1870
13970	351	2440
1315	357	3220
858	351	2002
4044	782	2561
11316	289	12645
13266	357	1846
4197	809	1680
5536	357	12990
4446	955	5406
4243	926	2575
7466	342	458
10146	351	1846
11951	351	2440
475	342	7701
10582	448	9693
2302	357	1900
12055	351	4188
7079	923	1846
6372	289	3022
1659	419	1968
2912	32	4051
11318	352	2979
613	34	1464
4341	289	13940
164	289	5353
3827	228	1246
2492	660	8999
8682	352	2136
3023	36	3023
1316	912	1837
13451	299	2068
12559	769	1845
3243	125	9
7357	125	8215
9681	454	10451
3018	342	8559
13439	448	10119
8076	289	596
11557	289	603
11490	77	1919
12297	943	11417
10906	337	2179
12075	289	11052
3851	351	11183
1720	642	12330
1528	125	9
10637	289	4627
2415	408	1244
4604	955	10347
1464	419	766
8549	77	2203
8953	304	2575
10357	716	458
10337	125	274
2539	352	1512
12228	943	11417
190	454	7530
13118	955	5943
7307	923	2448
6050	955	4650
12290	352	10360
9364	36	2002
3356	289	2928
12747	125	9
398	342	6310
4809	752	921
11860	289	4167
4360	36	3390
10517	684	4332
366	208	3768
4143	779	1114
6768	419	3453
6380	769	1900
4044	851	2944
1635	135	1844
13942	448	4107
6787	289	5096
8329	289	9523
10285	612	5820
13543	926	8952
368	926	1845
6672	642	5103
13733	351	1845
5570	372	920
11931	351	3472
4608	493	4371
402	926	1919
3053	419	2219
3109	352	4422
2901	708	3346
8030	289	900
3302	243	9433
535	446	3697
5657	342	458
9502	289	4442
9040	448	12464
10823	357	3220
12767	955	13938
7659	351	1251
1533	32	1466
1360	950	3867
624	684	1837
8117	82	8002
2488	351	1845
7085	372	920
7053	289	8910
3826	683	3452
409	866	8347
7530	374	5880
6559	77	3053
12752	289	5510
1425	335	7520
13040	36	3053
9803	357	1845
11057	640	4982
11854	923	4951
11123	94	8445
13183	684	4131
2155	779	1845
7806	176	8415
13526	574	11142
12938	642	6166
4260	289	1998
468	125	9
8165	351	10919
10687	289	3183
13052	243	6076
10283	923	2689
5912	289	9618
160	955	336
11253	923	1846
10665	351	2440
13181	642	3088
340	484	1900
10724	955	475
9347	434	142
9592	392	13569
3354	208	5101
6487	622	4336
2338	351	1115
5953	448	10897
9640	351	3472
13578	281	3693
479	351	2642
13215	923	1511
11704	912	3616
8764	448	8683
2589	125	274
10316	351	2440
9504	289	2363
651	351	716
6155	943	12467
1293	809	1680
3310	289	4541
10633	289	6902
637	34	1282
7984	339	251
3905	393	11997
3300	125	8427
3295	289	2637
5707	352	2753
2482	323	1513
12450	387	8359
11975	410	494
12613	683	2440
6116	289	2928
7696	825	1900
10918	912	10854
2375	335	3023
299	112	1085
4036	684	3671
11064	284	11310
5534	448	4404
12992	352	2642
6186	318	1652
6938	93	2229
8135	357	967
7528	125	274
5553	750	967
12443	448	1678
5480	284	7984
9099	642	6424
3081	357	2820
9391	441	12572
9726	77	3053
5709	289	7556
3211	448	2946
10692	351	1846
1168	487	7185
1560	132	1310
3053	419	1960
832	289	5520
6922	448	3894
1537	32	886
3479	352	2786
9904	454	7530
1725	149	2665
12461	351	3023
8425	351	958
1236	419	766
7881	77	3631
1935	809	1680
2164	351	1846
5447	351	1846
339	342	11601
1398	352	2440
3377	289	6665
2106	865	4957
13092	448	34
4706	825	1282
2577	950	958
4806	158	4148
5754	943	8347
5818	289	2872
2117	351	2980
6372	289	10006
9265	176	5115
1539	132	4887
1614	132	2881
3053	522	962
11722	642	4057
3879	895	2665
665	351	1845
10588	36	3548
814	752	921
5103	912	5528
274	107	11715
2565	180	4595
4760	357	1282
10377	402	3858
2068	419	2155
13586	351	1900
3813	448	10897
5050	299	2440
10811	640	9229
406	448	663
9561	372	123
160	358	7570
10637	289	5751
7287	929	7854
12274	289	4602
8569	642	1431
10507	926	1900
3898	912	1837
13958	176	11527
475	342	5935
1432	912	4131
406	342	10161
4167	912	4131
12467	42	439
5044	38	1251
7265	284	10222
3856	955	4570
9780	352	2440
1579	410	1614
4070	950	8789
13558	800	880
11613	357	1846
967	36	967
5792	289	2758
2425	912	4332
11863	351	2556
8512	366	4288
6299	372	342
7671	351	3053
921	779	4809
6716	684	1837
11704	912	9449
3879	895	3415
9159	289	9100
1115	36	7949
11806	912	9449
1999	357	1846
5553	683	967
5843	955	212
6168	125	9
1900	635	4813
547	541	4470
2325	125	9
13503	125	9
10157	352	2440
8049	372	9056
324	448	97
613	342	10528
3018	955	592
7831	62	4360
11034	289	11698
6199	926	6437
2783	335	1433
7053	289	4208
6913	201	3465
12587	289	857
2584	357	1282
4996	339	2460
47	2	11318
7217	374	8971
1379	357	1464
7128	351	3222
406	358	10651
136	943	11607
6363	342	12660
8811	769	2068
613	299	1464
10915	289	6076
11567	289	11032
11110	352	2440
10416	642	3479
5610	357	1846
5843	448	3894
13354	410	5107
9804	337	4710
91	289	9850
168	448	5076
3952	358	57
1438	912	4131
55	955	103
1973	149	2665
6773	684	4322
1791	289	504
4809	809	3686
2636	684	8933
10013	140	2451
12791	136	9960
12064	351	4221
618	81	693
533	865	6049
13531	610	8510
3250	125	274
11308	318	6993
12401	125	457
4985	351	1919
2105	351	4760
2439	351	2081
7573	955	475
6758	923	1115
5339	289	2758
3827	357	1282
3850	351	1846
7801	448	1678
818	448	1852
2055	684	1837
9711	708	28
2189	149	2665
13700	125	9
3573	357	1846
5473	448	5076
2666	289	581
1637	32	2079
7769	304	3631
3124	284	4591
310	448	8057
564	289	2268
6339	335	2210
3078	708	12465
3041	315	2062
5607	289	5066
3409	912	4846
899	342	12814
3320	642	4524
9785	351	1846
13048	352	544
2229	912	3616
6957	640	2229
11544	643	7854
13517	654	379
8104	411	3544
10339	912	4846
4226	215	2155
2485	609	7817
8014	372	920
1431	708	8569
10083	734	11840
8399	684	1479
972	148	1968
10871	454	4184
1376	643	3446
11462	342	13366
2855	612	5004
11889	176	12604
5214	912	3671
972	148	3914
7146	419	766
10298	419	1960
539	351	2976
12033	654	6077
10928	335	6609
1360	36	1360
12501	640	13262
10269	402	7833
12973	289	8018
12226	243	10855
13059	642	4057
2284	419	1968
2300	493	2432
7884	438	2233
8897	125	9
1537	132	1369
993	335	1360
10975	289	6076
12991	351	2575
5126	357	2348
5850	943	41
13611	125	274
1085	36	967
1531	132	3058
12064	448	3894
3925	368	4960
7748	448	2946
1513	289	4627
4608	643	2853
2729	204	5079
11253	923	2606
4252	335	12606
12274	642	4057
7241	926	1846
5345	53	1845
480	36	1282
6548	357	1845
13876	289	2049
4208	351	2210
1389	640	4938
7928	351	1250
4531	612	3898
5113	289	4551
4238	150	4514
4833	448	11694
2179	92	3884
4494	747	3589
10698	642	6595
6992	125	9
11767	351	2456
941	289	4464
1669	779	2668
4410	923	2606
13912	77	3054
3124	339	533
65	117	3858
2589	434	5115
12192	289	3904
843	695	3938
5161	351	967
10691	372	13842
10102	448	4035
10403	243	4645
12064	955	4367
1256	243	546
3849	352	2440
11078	351	1919
2106	339	927
164	402	3858
9234	352	2440
2179	684	1837
5976	448	10024
7475	208	3023
6197	289	2505
7517	779	1082
4382	351	3631
230	870	10463
11952	176	8415
6557	912	4131
1800	243	13774
2016	352	2136
5087	782	7313
11680	351	7792
1931	809	1680
13147	912	4322
3350	257	4223
1566	132	3989
10275	351	1845
6989	448	10024
1791	289	2626
8353	357	1846
8002	275	2357
5504	352	2976
3663	640	672
2658	912	9449
8162	176	4564
6541	351	2440
6842	201	3734
8316	955	9356
11704	828	3093
52	289	13880
944	923	1846
10820	747	8346
5983	694	4661
9946	289	7764
3463	779	3455
7267	642	6976
5815	708	4695
4472	352	2769
2920	660	4484
3415	782	5362
5214	339	5017
2891	926	3416
8596	448	5955
10802	912	13987
12842	684	10310
7849	454	11694
3124	352	1047
13967	943	8347
2838	351	1846
8079	289	10023
198	289	13834
4336	304	4337
5667	408	2356
7398	243	5590
13706	289	4232
4852	243	7956
1408	339	1754
12164	779	1931
5043	284	5214
4593	280	2362
3831	955	373
1419	809	1680
4536	574	1510
12529	419	3066
8866	352	3631
3718	218	969
1316	684	1837
10907	62	8952
12867	335	3631
1398	351	2170
2970	357	2634
1574	132	3049
9667	926	2979
3460	832	2575
2855	323	5113
413	342	13366
1336	339	3658
1871	347	5130
3262	243	4276
12731	912	4131
10234	352	4160
4199	137	1084
3182	339	8327
2217	351	808
7117	351	1932
4186	176	2179
4656	410	5034
4175	923	3460
11262	208	7120
6729	912	4846
19	926	2575
13451	684	1837
13143	318	3176
1532	132	3029
12521	335	1099
2904	149	2903
3709	253	2448
5526	454	8723
1634	32	2610
9667	351	2979
467	289	3505
157	448	11264
12912	32	2440
1551	32	1464
7371	351	2440
2753	408	7676
5608	912	1837
6157	289	2928
13695	642	4208
11425	351	3053
3969	351	1846
3267	642	2844
10429	448	8804
6809	912	4131
643	743	5053
6844	684	10625
733	683	2694
13565	912	4131
835	357	1282
2766	289	8100
10678	125	274
7860	480	162
1042	335	2124
12005	527	4116
2610	828	6587
12310	912	4846
2346	299	2440
7959	62	684
9055	454	8723
12522	943	453
800	447	5066
5937	912	4131
396	926	1846
9802	955	5011
9711	351	3962
5421	671	11997
11858	357	1282
3289	263	1783
3084	684	4131
1624	132	4900
1562	32	2395
1511	278	864
7790	351	2440
9468	342	458
4523	26	5702
8100	34	1845
3455	754	6842
10234	694	4661
426	125	10018
9621	448	7530
2539	351	1283
10265	77	1919
443	781	7145
5214	912	13582
964	201	2062
12570	912	4131
11019	342	458
4556	342	10161
10290	289	1998
12847	561	892
1251	782	713
11584	484	1900
4475	372	242
1514	289	3409
467	677	469
8682	912	1837
10277	289	2497
6782	912	4131
6729	448	9373
5013	289	8203
7098	176	8300
13208	352	4034
4336	357	2081
10022	289	12891
8591	684	4131
7014	289	7264
1897	57	9151
9800	357	1282
7435	299	1927
3829	36	3829
7252	125	9
12111	955	3831
7749	637	2062
5470	454	7530
1293	754	929
5832	912	4131
1582	132	4889
11749	352	2440
1282	36	1282
1332	351	1919
11641	243	4276
343	640	10563
9261	372	5406
91	289	4023
9117	372	7846
2869	419	766
5481	640	4276
3006	683	1900
458	716	8393
10735	36	1919
12431	448	4404
8668	912	4131
9570	176	2758
353	640	4603
3516	912	4131
9401	117	3858
4669	180	4232
7043	950	8045
13081	610	4276
12323	410	3720
119	358	9040
1442	610	8425
4850	289	7829
13606	358	631
7642	176	4924
5910	769	2228
2179	323	3360
1545	132	3153
6906	352	3975
3381	357	2973
13939	351	1846
613	342	458
4652	372	9573
1814	448	4404
2166	352	1846
10219	351	2861
9878	912	2750
10647	661	7886
3694	779	4796
4014	357	1845
6951	372	2931
4603	351	2068
13206	419	921
12819	351	2440
8995	410	2190
13509	834	1115
10136	912	2946
1878	460	1879
9802	448	2942
2538	660	1914
8371	351	2575
5826	34	1846
2566	660	570
4044	335	3140
276	122	6922
9343	289	2968
5023	926	4444
3313	289	6313
1846	647	1121
4631	351	11183
11801	351	1900
6348	357	1846
1635	132	494
4171	372	282
5707	351	8286
9099	243	8731
467	176	13470
149	454	8723
6514	782	7313
7618	923	3053
1046	40	1968
11186	289	2928
12033	642	13207
1371	351	1932
6257	352	2440
12531	289	7722
64	610	13057
12852	955	5697
8564	448	2004
2209	36	3482
13974	357	1846
4469	912	13894
8778	204	2032
1919	832	997
3813	352	2440
98	122	3851
3439	351	2170
5709	208	2979
9320	352	8286
4235	85	2763
1213	32	2440
13760	410	3720
1161	799	2440
9470	150	6184
13310	912	4846
12698	955	8157
13760	410	4320
9099	661	259
3879	895	2242
9577	243	4669
6610	289	2055
1879	347	5138
5072	454	1342
4484	912	4846
12372	448	10897
5395	404	3759
6792	912	5703
8215	615	6206
288	448	11959
11733	642	5764
151	289	7184
2444	955	406
7605	684	4131
10633	289	2051
6386	357	1967
5900	289	11235
6299	955	8049
8433	176	6876
2861	574	1510
12695	62	2979
5585	357	1846
164	289	5417
4996	352	1282
7984	339	6366
6519	339	7888
4044	357	1846
8278	304	3631
3709	77	2710
3847	912	4131
3472	839	5191
9480	782	7313
164	289	8414
12064	342	13408
10475	640	5346
1248	204	3799
4261	289	4619
4766	708	164
5843	372	9538
4143	779	2640
3260	640	4603
6533	684	4131
2102	339	1321
535	684	11703
7770	49	5171
12804	357	1846
411	342	13366
3021	851	2203
1610	32	3768
8732	535	1846
8940	289	2143
1579	703	988
