1759	243	3491
1502	357	1830
152	870	3096
890	298	8625
958	243	6625
2180	419	1261
7237	351	4787
10900	243	4959
87	589	12636
10147	640	6249
12032	640	3064
1446	642	517
2162	817	3593
4713	351	2959
7289	817	5393
7867	62	4941
10087	289	2641
9460	125	87
11113	298	6354
308	122	7202
10801	289	2978
10009	817	4306
6249	34	2065
11630	817	3593
3261	640	6265
12646	62	2533
416	289	8904
1080	419	1261
4182	351	2052
5768	357	1911
11331	640	3093
1748	339	882
11873	469	4635
10146	289	3919
6520	342	12736
1019	448	2160
10412	264	6554
10006	298	4890
5492	912	2731
1102	176	10154
236	448	110
4349	298	4209
4562	352	2052
12825	352	2723
12948	243	1424
308	938	7241
12554	357	762
5253	817	1822
4242	289	3802
13023	817	3593
1991	626	4249
12824	448	4379
4425	201	2636
12943	351	1270
3811	352	2959
7161	817	9036
120	769	2052
9409	289	11776
4619	352	2959
7161	298	10712
7468	372	9364
8621	342	8729
12926	352	2052
10853	926	762
2053	77	1497
7210	448	7026
2524	640	4241
4627	351	2120
2472	817	3593
4066	77	2052
2484	351	822
13108	419	763
1763	357	1830
322	926	1214
1272	779	1270
12880	817	3593
11462	289	178
5944	342	10928
1905	284	4762
4597	298	9252
1737	598	3870
3337	419	1261
9678	912	4306
11943	448	1988
8230	817	7375
11659	955	371
7862	351	3033
1031	448	8234
4972	596	3533
3354	289	4627
12108	289	2329
12507	298	1813
11800	342	11300
1316	298	8154
4504	448	5191
3020	415	691
2664	289	3997
2671	62	1987
6449	419	1261
884	419	763
11587	351	762
910	493	3608
8152	289	5039
8376	817	3593
2279	351	762
5587	351	3460
8307	342	8982
4145	448	2847
1071	357	2330
2605	351	3438
9303	415	701
7160	589	9683
4908	34	1830
7737	912	4306
12505	298	197
13003	351	1903
4087	419	1261
2133	926	2052
3150	817	4105
1737	284	2089
4624	342	9683
12999	824	6884
3757	419	763
12709	817	3593
4621	351	2422
8245	926	1830
11154	351	1516
10649	351	1486
5269	351	1830
11406	351	2052
13047	289	2147
8949	289	536
5894	34	1830
1055	752	1261
1779	289	11515
1803	150	8491
8162	243	1424
3167	351	2052
4677	419	763
3793	298	22
2482	912	4306
455	949	4498
2376	809	3662
7368	289	7203
10327	351	3438
10715	912	9077
6875	642	10252
5075	824	4659
12823	357	1270
8577	298	51
8550	817	4306
8154	125	87
11471	448	4376
7823	926	762
7203	351	2199
6388	289	2472
3094	342	5848
6107	352	2750
3818	298	9517
849	289	4900
6480	870	6257
1701	912	12639
9353	448	7026
10824	448	2847
5522	448	4379
2251	817	1822
3272	243	4639
4424	351	2052
2647	419	1261
5687	243	4959
4361	289	2345
5926	817	4105
4464	298	3325
2641	351	2959
5432	62	705
2689	339	5184
9577	351	1111
283	926	2615
385	448	7307
8667	342	5314
10683	34	1911
9771	448	2847
1337	670	1213
2089	352	762
9313	769	2052
6884	289	10173
5809	448	5966
7412	298	3341
2686	769	2959
6366	77	2052
10088	824	5408
4553	419	1511
10720	289	11938
817	419	763
2135	34	1830
9869	289	4181
3627	910	6858
12036	289	3793
5983	351	2052
1456	357	1830
4442	870	653
97	122	4550
6486	351	2959
4031	351	1916
11691	342	7452
1698	769	705
4578	342	8997
3432	204	4095
12300	351	2959
1806	243	4251
1802	289	6461
13151	34	1830
11939	351	2052
10555	176	6709
9830	289	575
2318	817	3647
12823	448	4376
2302	351	684
1737	284	3870
1749	809	3662
8053	387	2260
14	448	10833
264	926	3411
174	243	2520
1759	289	1668
9112	448	8342
4362	150	11708
13003	410	9437
7836	289	4900
4966	339	924
12424	289	1316
12326	817	9036
7867	949	4941
5435	298	1691
4646	289	2769
7518	289	1761
10832	376	3333
6182	298	1731
3793	351	762
6009	289	5313
6675	298	9869
2854	351	1903
1312	817	3593
4624	448	311
5050	298	13030
6606	298	3638
257	769	2052
1746	419	763
8326	351	2691
12069	817	4306
3346	289	1420
3002	817	3593
1007	298	5756
3658	640	686
3220	289	651
11871	352	2959
7093	824	8152
11874	125	245
11474	448	12192
1791	640	9995
10358	289	5980
2500	357	1831
11698	912	2731
7567	357	1830
109	289	3655
12927	817	3593
497	298	1691
1271	419	3670
286	342	5314
7308	419	1261
402	448	11671
13009	289	4525
10006	34	4195
7362	289	533
2746	289	2477
3172	298	12090
2775	284	2090
7832	351	762
4513	351	2959
97	448	5191
3485	448	5966
8761	298	4922
9456	298	9862
7510	243	2486
2825	34	1942
3485	357	1830
2328	351	2959
4573	351	2959
7048	176	6709
3373	502	1923
91	448	10676
10892	243	4029
4682	351	762
5093	448	4816
3977	817	3593
10949	640	3426
10454	298	3273
6871	419	763
7038	392	2052
6908	289	5049
12527	289	2788
3236	176	7089
10060	642	10252
9680	357	1830
13020	392	3608
4791	351	2960
3075	357	1270
3458	351	2960
2035	34	1830
11800	955	5064
2604	351	1111
8256	817	9036
9209	817	3593
6564	176	12362
3084	34	1830
1759	448	8959
12193	419	1261
344	289	4415
658	34	4195
11133	351	1111
5236	289	1359
6100	289	8874
3239	289	852
6709	351	2422
620	817	3593
4575	352	1830
9791	264	455
11743	289	4180
2451	298	6211
11851	372	4624
1418	351	1516
10850	351	1903
11995	351	2959
4180	817	3593
1927	125	245
4421	817	4306
5717	125	87
1936	204	2036
9966	351	955
4124	357	1830
10736	77	684
3093	824	12405
3057	352	2052
3807	351	762
4089	34	3200
12304	817	1822
4372	125	9958
7993	254	2376
7364	298	3295
10481	376	7037
12515	243	6580
2436	817	4306
4716	243	4031
9618	298	3333
6240	817	4306
10779	817	2730
3270	357	1830
4687	298	9830
4966	339	3827
852	824	3267
4431	817	3593
1385	34	1830
3579	62	4787
455	107	11639
9525	419	1272
3256	289	3918
12948	289	4157
12977	342	5848
12739	62	759
9691	448	2847
358	289	4437
9862	289	11332
5031	352	2959
2316	387	2260
7330	289	569
1975	342	10019
10537	392	4787
4559	448	4376
7955	824	12901
12825	817	3593
4978	415	696
6288	289	1733
3108	351	1830
5087	912	4306
4525	351	1830
2486	415	1159
3107	817	4306
244	264	455
8886	357	1831
2125	955	264
11044	640	1420
8771	926	2960
917	342	7452
3090	298	7797
6736	642	4627
2236	817	3593
6833	351	4941
9551	817	3593
12970	289	11069
442	926	2052
5499	243	11864
11626	415	692
400	448	296
817	357	1830
10542	352	2595
12269	351	2430
3929	955	6029
992	809	3662
12808	448	6578
9551	351	762
3862	448	8234
2474	298	1670
3206	692	3646
12466	231	7923
118	342	11318
9564	176	5087
5184	351	2865
4597	824	9998
2162	824	11786
4996	351	1072
10254	342	455
3785	955	379
3805	342	8232
10338	817	3593
10671	448	8959
1717	419	6681
1502	448	2271
10412	357	1830
3398	769	2959
1235	419	1931
4959	415	696
3184	339	4557
432	448	9077
1351	351	2959
9922	352	2052
4524	351	2052
5226	626	5346
6822	243	12844
6772	351	2959
9928	817	3593
1905	339	1737
3493	351	12528
7829	351	2960
7161	817	3593
8227	176	409
571	289	10881
14	912	2731
12652	34	1830
13140	642	2009
11811	640	9796
8967	637	12436
10964	392	4787
2520	323	10908
1338	351	3033
5773	150	9731
11217	264	5945
11030	289	4481
10779	342	9076
1721	782	3894
3793	824	1794
6384	351	2537
90	640	9303
5557	448	1825
244	264	5990
9948	77	3608
11833	351	684
354	769	4125
387	289	4900
229	289	12539
9337	357	1270
8231	289	8446
754	912	5661
11696	77	3608
1123	419	3888
7412	351	1830
1975	342	8232
11546	351	2959
11772	289	4994
3493	17	152
8140	351	2052
3485	419	1261
4310	539	1647
9335	448	4379
6853	419	763
587	17	7629
9418	817	3593
12800	912	4306
1724	289	658
7226	357	2065
6853	176	9746
4716	642	4031
3606	376	159
1430	402	172
3894	809	3662
2157	298	4302
10440	264	257
12880	298	298
7623	769	4065
9678	817	3593
3907	415	696
62	448	6578
1270	879	1126
218	289	1359
6436	264	9025
10547	289	5630
12981	339	4502
8752	289	3655
1108	865	1821
8479	351	1903
4539	298	1797
5398	351	3773
9384	448	3674
2671	62	3389
3498	352	2052
6029	342	11525
197	289	3934
539	298	7379
9286	34	1911
1763	419	763
4356	824	4361
3558	208	1516
502	298	3249
11267	342	11544
3918	351	2052
5547	125	87
7449	351	2959
3060	342	12645
7862	352	2959
558	817	1822
7468	342	12645
5800	351	2533
11531	351	3033
611	912	4306
11638	289	10378
6826	243	3093
4988	352	2422
12905	243	12234
11440	448	309
3977	824	5682
2780	323	7721
6522	298	10100
9981	817	3593
3198	419	3680
2520	351	2959
3351	289	4627
10948	289	10461
3333	289	12389
9255	62	4125
11789	817	1822
4627	231	6458
8894	800	4251
528	824	316
10744	352	2052
10939	125	87
5541	351	2959
8341	351	2960
4936	419	3898
7671	351	4008
8697	77	3033
7732	298	6141
10779	448	128
9250	642	4576
6901	824	5353
1337	231	12490
4518	351	11099
8675	448	9555
12973	125	455
2515	298	12901
7141	817	3593
1385	351	4345
788	910	5735
11895	817	4306
4506	351	3608
10287	817	3647
9303	824	90
7646	642	529
3917	298	3258
12937	376	399
7300	926	3033
7124	769	2964
4442	298	8268
4370	419	763
2480	824	6033
1776	289	8367
3273	640	2240
10173	351	2959
4610	339	3830
12937	376	10398
7149	640	5527
2934	289	6337
4210	870	10127
2138	779	4923
7230	289	6914
3638	357	1830
9498	298	4305
7226	419	763
10293	176	7796
10068	289	4576
4683	817	3593
11040	176	6709
97	342	7479
5809	289	3921
1377	243	4910
1661	62	2959
4246	352	2052
83	638	9148
4616	351	2960
12911	640	4643
3728	415	690
571	289	2147
5546	817	4306
7932	351	3608
6188	926	2960
11822	62	4941
2745	289	2251
4399	419	763
9818	351	2960
11988	817	5661
13003	410	9138
11360	289	12412
1304	824	349
12202	817	3593
8046	781	3593
7078	298	6884
7380	352	2959
11149	289	8904
9867	351	1270
3264	289	533
11812	817	9036
6139	34	1831
1759	289	4518
6437	926	3773
12466	817	9036
4442	298	11047
4229	77	1903
6	125	87
186	448	9705
8118	448	6578
3632	448	10627
9143	926	4947
7346	34	1911
13172	448	4379
9231	298	3249
8576	34	2947
3237	357	1258
11241	298	9716
4494	298	1838
4456	351	2960
12811	392	4787
234	342	10354
3631	817	3593
7226	289	7520
4182	298	12901
2908	298	830
4366	289	5057
4518	34	1830
1270	809	3662
2476	298	516
4029	352	1830
12818	448	4379
8395	817	3593
11943	448	10669
10824	342	12608
3894	419	3898
228	289	11048
4613	448	1371
12948	264	10811
7186	419	3680
7753	351	2960
12520	640	12878
4448	824	3264
12459	817	9036
4487	817	4306
4590	298	716
12704	351	2959
7572	298	244
7520	298	8676
10813	817	3593
4628	298	1805
351	243	4577
3220	640	8466
4795	865	1821
3280	357	3894
401	125	87
9112	912	4306
11638	243	1385
3115	298	5209
4252	351	762
4959	817	3593
9112	912	10305
3786	352	1830
636	604	3561
6699	817	4306
955	77	4629
4621	351	2052
3256	150	11702
10182	77	3033
3490	448	296
8914	298	416
11001	289	4180
2162	351	2052
3844	352	3949
11889	351	3438
6149	264	455
4619	415	696
4353	351	2418
27	289	9275
2000	352	762
4470	351	762
3559	208	4932
8383	351	4162
354	392	4787
8572	289	11317
8671	77	4941
380	243	3098
2316	926	2960
13047	448	6578
7637	208	759
9669	298	10885
320	448	4379
10137	817	3593
5741	448	8234
3219	448	9077
3094	342	12645
82	289	4627
186	289	7610
3091	351	3033
4559	640	4141
9118	352	2052
7217	357	1942
1814	289	1973
6699	448	4944
7140	342	9683
4124	419	763
3813	351	3608
12139	77	3608
298	640	2212
4055	817	8636
12807	419	763
3256	289	3059
13111	817	9036
2297	298	12832
10100	289	6767
1764	243	2520
2420	351	2959
4179	351	2052
4493	351	4125
6200	352	2959
5216	817	4105
9955	342	456
9978	289	4356
23	642	1337
6130	289	4416
11174	352	762
12411	208	762
5124	819	3273
3012	448	165
3649	640	13088
8639	912	5718
302	640	9303
11312	289	4518
9287	493	2960
4250	298	12970
4432	824	349
6235	637	3550
1359	351	1830
716	800	9069
6075	342	5848
6287	817	3593
8474	817	1822
11542	298	4665
7670	351	1911
3997	817	4105
376	769	955
4569	372	308
6975	125	87
12579	448	9603
11868	289	10461
1911	623	3506
9796	817	9036
1786	289	12182
8776	926	2892
12955	912	3593
12623	289	3655
7187	448	11671
9789	642	7161
8967	62	5135
4590	298	5773
4597	298	3290
583	298	1809
12984	448	11773
4011	352	2750
6037	640	5527
3489	352	2052
7610	298	5528
1376	289	678
9237	289	3020
141	62	2959
6743	351	2959
8088	351	2065
7030	243	9798
9785	817	3593
7917	912	4306
237	264	9958
10575	342	9683
5809	289	11607
11953	817	3593
9896	824	508
107	125	87
12266	351	3608
9968	289	6189
7292	351	955
5960	289	13022
8642	351	3395
7797	640	3162
1770	289	502
5184	339	3635
5635	289	8294
3757	125	272
6666	125	87
9455	351	2959
10349	243	2162
11081	824	8676
10038	298	911
1214	809	3662
3245	176	12696
8943	289	2035
2688	351	2052
628	448	5091
13076	817	9036
9112	351	1830
2359	712	2046
4546	351	2052
2755	352	2052
3247	289	594
11789	34	1830
3825	817	7328
7050	289	539
11941	289	5446
5918	926	2960
4774	201	2636
974	640	4546
4290	264	87
12792	342	7381
2019	298	9379
3464	779	1911
4817	357	1830
6875	243	4031
5252	817	5151
7174	817	5151
11172	670	6916
2569	264	6993
8307	448	160
1912	827	2192
7696	351	762
10885	289	2978
2978	415	690
6211	289	2451
8977	392	3033
4500	352	2052
11588	769	3156
489	150	4428
9955	342	8232
1430	870	8117
3857	415	690
5547	125	339
11805	289	4590
9564	289	4687
47	342	9683
3431	779	762
4966	339	3836
1752	640	543
4548	817	4306
9928	351	1903
4471	351	762
11715	817	3593
10156	640	1420
3267	640	5675
3245	419	763
11822	208	4941
95	642	4639
2490	351	1903
1813	289	2017
5835	289	3972
3247	357	1830
4536	352	762
8172	357	1830
611	926	3949
4251	298	8894
6183	926	3608
7266	351	4941
2866	419	1261
3150	817	1822
407	769	2959
899	817	3593
229	289	3631
1695	289	4133
5994	817	3593
2018	824	1927
3231	176	7089
7939	351	2959
6100	289	6425
9613	817	4306
7121	351	2959
11800	448	2160
3887	419	3888
2932	640	12897
9531	817	9036
12019	419	1261
4663	243	8440
4403	912	1275
1218	419	1261
6966	351	1831
13079	351	1830
5960	289	1397
11017	264	455
2821	351	1111
12099	352	1830
9557	824	152
2959	467	5705
2948	298	349
10598	912	4306
5611	817	4306
4006	817	3593
381	176	12362
12488	419	763
12130	176	6105
10608	125	87
10549	243	4571
12108	289	4031
10910	351	2052
2996	254	1721
2009	323	10908
1814	419	763
9795	448	3674
3457	352	2052
4541	502	1456
11647	351	2959
344	264	87
5617	448	11671
4468	596	3518
7480	642	3917
1672	642	10844
13108	264	7870
343	125	87
212	817	7375
3198	419	763
5276	448	12786
371	34	2331
3168	351	1903
5014	817	2926
3256	289	11607
1397	376	5422
2520	323	5168
4518	298	1790
3998	231	9023
10122	352	2052
8904	298	416
3210	642	8356
7646	289	529
10	289	4182
2422	77	2052
12896	640	5657
7160	769	2959
2135	298	7419
9528	817	2139
10837	351	4787
3780	298	607
5275	448	4376
10900	289	3813
9517	640	11157
7030	419	3898
772	289	4464
5724	357	1830
12936	448	4376
9735	415	1177
10620	298	11907
7586	817	4306
1792	642	3909
4427	298	6822
1670	419	763
3020	415	1181
8162	289	6810
2878	342	12608
377	448	11250
2524	419	763
3460	879	2192
539	817	4105
2147	34	1831
6728	289	11258
8899	77	2052
593	298	9969
11144	289	1397
4499	817	3647
11247	928	6257
4133	824	10147
12520	150	7359
4464	298	464
54	34	2764
9384	955	337
2436	448	4497
6466	357	1258
12578	817	3593
2639	298	3368
8628	352	2959
4184	357	1270
10779	387	2260
3898	779	4711
2833	289	6985
11149	289	2278
3558	62	1516
11424	243	2639
7018	770	1241
11686	926	762
10620	351	1831
5838	289	4277
534	352	762
3917	824	3258
12059	77	684
2786	352	2960
4267	176	8018
359	448	8234
5682	357	1830
7829	351	2959
11183	415	8944
12108	640	1424
6151	298	3335
536	34	1830
13151	352	1830
3490	955	3926
8230	448	3674
10323	817	5661
3335	289	7405
4251	824	8894
7374	817	5151
4486	298	2932
4270	824	4360
5299	912	2731
29	448	4379
4651	289	8919
11419	626	5075
3655	824	3344
3640	176	12215
1691	289	497
12315	448	10676
5051	77	2710
629	298	2932
9969	357	1830
12515	357	1830
4968	352	1270
12439	351	1486
607	243	3876
6126	640	6128
7486	243	5075
1701	448	3645
1270	879	4283
11607	298	11111
6612	176	6709
6182	824	6873
761	431	3721
4657	357	1830
890	351	2052
122	342	10019
583	298	3234
3780	298	12029
9894	289	539
7739	448	2271
5549	912	1822
10265	289	3483
11548	243	1385
12974	817	3593
3232	243	2486
3721	842	761
422	357	1830
13147	357	1831
12800	448	7026
12800	912	2731
381	357	1270
5587	817	1822
1993	351	2052
920	809	3662
3272	419	763
12718	351	1440
8371	351	684
8514	351	1911
2458	376	73
153	122	3490
3916	351	2959
11055	640	5075
2640	351	2052
8150	351	1830
4054	824	8737
607	448	6562
8577	415	703
590	912	4306
2343	125	113
10323	351	3826
11421	208	3033
13140	640	8993
12456	298	4211
7000	351	2959
12701	357	1258
13151	352	2052
10461	298	2568
2598	298	5809
13079	92	1456
84	392	2052
2149	527	3593
2465	34	1830
12082	77	2052
6445	448	8234
2669	351	1942
475	125	87
4966	339	1309
609	289	4597
24	448	1330
2948	34	1946
3034	879	6629
10501	150	12379
830	289	2908
3744	448	660
536	298	12748
2022	351	955
3658	243	686
920	879	2865
889	298	5408
7505	289	6249
3060	339	10323
2416	511	2959
4518	34	2065
4797	824	5660
2836	298	1791
4475	243	12459
12304	824	4213
4604	352	2959
3755	357	1270
11675	351	3033
2651	640	11910
7804	176	7601
9800	243	12459
2825	817	3593
9303	817	9036
8066	642	8079
12099	351	1831
6127	351	2959
9885	243	2474
12866	626	499
3104	284	1398
3898	779	2374
1359	34	1830
4800	352	3003
8582	912	4306
7747	298	9830
2781	415	699
4628	415	1167
5759	298	817
6131	376	10309
4578	817	1822
9916	448	3868
415	912	2731
12901	448	6562
4972	352	1830
12741	298	829
3334	640	11153
97	342	456
12383	448	8234
5983	352	2052
5849	640	8440
5692	817	3593
12204	376	3333
3922	298	10100
2157	34	1830
13147	125	436
1229	357	1270
7210	817	4306
3822	351	2750
3104	865	2409
317	125	245
8992	824	298
13059	817	3593
1329	752	1261
2963	34	3200
11896	376	9086
12464	912	4306
6249	817	1822
8990	926	762
1927	289	6399
6409	264	455
10900	419	1952
3804	955	8955
7510	289	4516
2128	824	9040
13005	351	762
1418	817	3647
6017	640	1385
235	342	8232
5635	289	4801
12130	289	3917
8606	441	10787
5462	392	4787
269	339	276
1737	351	1266
3518	208	2199
8776	372	11918
6583	817	4105
1104	352	2448
12351	298	606
7812	817	3593
9725	642	4031
3791	352	2052
1927	289	6995
2517	1	4296
6708	357	3894
102	342	10354
4661	289	9966
4211	448	9705
3672	289	2908
122	448	6756
3927	448	5827
10746	357	1830
11808	817	3593
1691	289	12466
9734	254	1911
4687	298	9564
4570	824	9894
9784	125	87
517	817	3593
10765	351	3988
3491	817	3593
12314	642	10844
298	289	4642
7991	351	2959
11170	351	1903
12599	357	1911
6365	640	11564
12792	448	3868
522	838	10730
10412	289	1668
3818	817	1822
9331	351	2959
4469	352	2959
2941	824	3339
6116	448	2847
11753	419	5140
3033	879	3035
11545	448	5138
10229	289	10180
13079	34	1830
3972	351	2052
626	351	2913
5532	419	3898
5374	817	3593
11174	817	3593
3943	298	4442
3218	448	9077
4448	34	1830
9409	289	7068
4035	298	1991
6116	912	2731
10886	817	3593
9564	264	87
10894	817	3593
10147	125	87
11077	289	11167
5446	34	1830
12361	448	2271
7519	351	3608
6172	351	4334
7228	352	3990
7728	640	5527
1990	351	762
11092	289	4181
3815	351	5135
4823	642	6901
4349	298	350
4524	415	690
4968	339	530
6449	419	4771
2476	298	5660
1897	298	7510
11268	640	3090
12546	342	12608
3731	254	1911
1721	419	3888
1216	493	822
9564	448	11671
5280	419	763
1666	351	2571
9180	34	4941
5679	298	10116
7206	243	5305
1359	824	218
10387	289	4681
4557	865	1635
5628	34	3460
2745	289	9157
6796	526	1831
8529	419	763
12936	289	4615
1317	817	1822
3247	289	2825
8551	448	8342
4248	747	3550
12050	34	2225
8942	817	2731
13170	769	2959
7637	208	3894
4900	817	1822
9112	372	3727
10608	642	5980
12981	352	4345
8107	34	1831
2301	351	2052
12133	34	762
416	289	11645
11778	125	8119
4504	955	4977
7475	289	9491
9674	352	2052
8034	926	1903
7037	289	9915
2669	34	1942
6264	125	245
5738	351	4941
3273	640	10454
1216	493	1306
665	357	1942
12277	351	10952
4448	817	9036
5482	289	505
10304	284	4610
4613	342	11834
588	298	95
13148	125	245
4361	176	7737
6183	817	4306
7388	34	1270
2091	351	2960
9409	125	8119
418	448	9555
3188	448	2847
3200	204	2016
12277	448	1988
8550	352	2052
12011	448	309
3238	289	3086
1881	692	3646
5087	351	1270
7412	298	3716
11066	351	2960
24	448	10044
1759	419	763
3078	298	3267
11170	824	185
1995	342	5901
12315	289	4900
303	938	3945
10767	357	1270
1263	254	1230
8307	926	1830
66	448	2847
8034	34	1903
5890	125	245
2767	77	2052
8	769	2052
11451	34	1830
4677	289	5124
9515	817	4306
1446	419	763
3805	448	1988
2369	357	1270
2240	298	3273
528	298	4677
10082	289	2639
2455	351	1903
7548	626	653
1270	204	1067
4348	824	8070
2354	154	3662
3893	154	3662
134	419	763
4518	298	3235
11723	289	7250
4449	817	4306
7646	264	451
159	402	5912
3163	351	1987
4537	352	2052
4888	298	9869
3231	642	4055
3997	34	1270
8916	298	12901
4966	339	1108
5305	298	9252
3924	912	4306
5643	357	1911
4571	34	1830
9192	243	12326
4194	809	3662
4621	298	7389
3104	284	530
24	448	326
3504	448	4379
635	415	690
2124	817	3593
9751	289	13162
4475	125	87
3268	448	9705
2089	339	530
5382	289	2021
12104	351	3608
5411	817	11432
4419	351	7731
4017	352	2052
9955	448	309
3201	879	2189
8412	342	9683
9936	817	3593
4368	870	8256
3598	77	2052
12937	351	7840
9085	448	9603
6037	642	10252
6338	352	2422
582	17	292
4505	323	7721
1441	779	1440
11864	351	2418
12652	351	6715
5849	642	8440
1230	419	1944
4528	298	2934
10709	824	9581
13113	351	2430
68	926	2960
4257	351	2959
39	769	2418
1752	419	763
8445	351	1306
4590	824	13009
9561	351	2959
6446	817	3593
1695	243	2474
3587	779	1911
3413	770	1241
122	938	11947
12940	351	2052
6908	289	11782
4895	912	4306
2598	351	1072
10555	150	12551
11993	817	4306
9928	817	4306
6200	351	2959
9223	926	3034
6762	125	436
6038	448	6578
5226	264	241
3172	817	3593
4535	415	690
6001	289	4535
298	289	2908
6746	596	3518
1700	352	2052
11969	352	2052
12932	298	3333
3493	351	3033
7805	289	588
322	448	295
499	817	4105
4533	351	2615
1911	809	3662
4121	912	3647
1430	642	8117
10712	243	7161
3346	642	1420
6520	34	762
4442	479	3631
4997	352	2750
8095	448	4497
5745	934	12560
4677	289	4424
4968	339	3104
6736	289	4627
8808	817	1822
10962	298	3258
8314	817	1822
433	342	9683
4639	298	3272
7323	642	3807
2451	824	11117
9460	642	9531
3328	352	1830
10638	125	272
10329	125	9958
9491	351	2959
1871	351	2959
10942	289	3078
11499	817	3593
938	289	1420
3273	243	2240
379	448	11773
9795	912	4306
2052	204	4048
428	640	10224
9564	419	1261
10198	376	152
7485	357	1830
12251	824	7116
4241	351	2959
10593	626	653
4500	351	2959
538	351	1830
4573	352	2052
2659	62	2959
6567	448	2271
5782	77	4941
12527	289	4501
9797	838	5513
4368	289	8808
8582	448	7026
6567	448	2684
9104	351	1903
209	351	2959
5473	448	10669
5954	448	9077
6809	357	1270
4984	289	8861
9491	298	1827
12772	376	73
3793	323	7631
7955	817	9036
6786	351	1111
10485	357	1951
12901	125	273
234	342	9683
3608	879	4915
6354	289	2481
1804	357	1258
8572	642	2474
2343	357	1830
5671	415	5255
4448	824	243
7186	289	2279
8431	817	3593
1813	289	4682
7743	351	955
7	289	1743
7187	289	3600
9185	351	2959
12884	342	8767
7594	615	9954
7418	342	10354
9320	289	3917
4501	231	12179
8865	351	7619
9557	351	5147
9431	264	87
6586	351	762
502	351	2418
2440	865	2409
6196	642	10797
2234	817	3593
3184	865	1821
11314	264	87
1383	352	2750
2306	809	3662
7955	298	675
12483	289	4628
12998	817	3593
12429	34	3608
4029	298	7621
9630	351	1911
7068	298	12108
3812	323	10908
6315	176	9746
4055	817	3593
9969	640	5305
11809	289	1982
11602	352	2052
3976	298	2343
7580	351	762
1786	640	4249
433	284	371
9628	352	1911
2225	809	3662
9581	243	10709
3807	298	6707
6646	376	11577
581	351	12945
4087	912	3647
5687	640	4959
11752	289	1030
4529	448	2847
11658	824	170
982	419	3680
5296	770	1241
12328	289	4275
4817	289	599
4362	289	1353
9195	817	3593
2979	448	4944
4221	351	2677
5773	289	4590
1059	779	1911
6413	817	2711
6592	351	6095
4900	298	6211
6645	351	2052
11564	351	1903
9025	949	529
13113	298	2051
8073	208	762
2641	817	9036
11286	264	455
9849	817	3593
4533	201	3443
12827	817	12639
7563	243	9796
6853	357	1830
575	824	849
6563	264	7623
4966	284	2689
13068	289	2547
686	415	3658
19	769	2052
884	62	749
9808	77	1903
1763	289	4801
658	351	4195
2908	824	1763
4896	912	4306
286	448	11065
1905	34	1270
1933	446	1687
2478	817	3593
2477	824	11874
6006	448	660
305	448	165
3114	298	6192
11887	351	4787
4997	34	1270
11912	448	7871
7228	817	9036
1270	338	1720
10745	448	10676
9155	692	2049
4771	779	2065
13108	640	6425
4677	264	138
8649	448	4379
13009	289	4900
5501	415	1180
4571	817	1822
762	338	4265
97	448	296
3054	351	11337
10110	692	2049
12547	342	5848
76	870	12606
7150	637	12436
12055	448	9705
11783	351	3033
3333	289	1507
279	342	5848
3351	642	6901
1691	642	12170
3805	817	3593
2407	817	6644
6130	289	3078
10731	150	12379
3493	351	1830
1270	419	1441
4522	351	3438
6822	125	11023
6094	352	2052
428	289	12853
11612	640	9303
1313	809	3662
3054	817	3647
4395	809	3662
7428	351	3033
4665	264	7870
11098	357	1942
4493	372	12984
4557	865	1821
11723	289	6553
282	769	2052
3172	298	12559
13151	352	3598
8974	640	6583
10003	176	5087
4587	817	1822
9993	289	1639
4251	817	9036
5014	284	2180
344	243	7019
1991	289	4035
2090	865	2576
7097	351	2960
3104	34	1831
577	817	1822
11111	289	5142
34	342	10354
8042	448	8234
3429	352	1072
281	342	12645
1030	298	4595
5677	640	2520
1975	926	2644
5519	77	2052
628	342	10373
899	824	8172
611	351	3949
12602	352	3990
1803	289	2978
416	419	763
10038	817	1822
8625	642	12545
6074	817	3593
2007	351	5371
7549	289	3918
9916	342	7452
4735	351	2430
4953	92	5163
11096	77	2052
5682	289	7164
182	392	4787
12850	289	5604
3155	448	4189
9906	352	1942
8364	342	10373
3393	809	3662
10735	298	1991
9716	289	3916
1768	640	7266
7048	125	455
4214	289	12304
7646	289	2293
2934	289	10802
4477	351	1830
10110	802	11746
12778	351	2959
9256	352	2052
2520	415	696
3375	351	4787
12137	926	2422
3914	351	1830
4433	352	2959
20	387	2260
7621	243	4029
2503	357	1270
12086	289	4597
8440	817	4296
3252	289	2477
5435	817	4306
7931	289	4800
11007	640	2641
6538	419	3898
3006	809	3662
2010	817	4306
7022	838	8199
2176	912	4306
2149	351	2757
3325	289	3917
4284	394	824
1333	817	3593
1885	879	4787
244	642	6581
11471	289	497
231	34	2052
6128	298	9371
3192	351	1903
2587	879	2211
10337	419	763
3045	419	3046
10577	912	12131
6826	176	3093
5148	879	4787
9773	351	2959
5131	351	3396
4959	824	5687
4598	351	2960
4671	243	13076
6567	419	763
10568	351	1903
939	62	4038
7305	243	2520
9757	351	2960
1674	125	339
4221	351	1830
283	448	5437
8790	68	3550
4973	357	1270
631	912	4306
4577	817	3593
10593	357	1831
1768	289	1993
7838	626	9829
3339	243	2162
3272	289	1412
12958	351	1486
904	372	166
12109	590	8654
10082	289	4628
